GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,CAMEOCodeDescription,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_ADM2Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_ADM2Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_ADM2Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
903135063,20200201,202002,2020,2020.0849,ISR,ISRAEL,ISR,,,,,,,,,,,,,,,,,,1,043, Host a visit,043,04,1,2.8,10,1,10,-5.0,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,0,,,,,,,,1,Gaza Strip,GZ,GZ,,31.425074,34.373398,GZ,20200201234500,http://www.wimsradio.com/2020/02/01/military-says-gaza-militants-fire-projectile-into-israel/
903135064,20200201,202002,2020,2020.0849,ISR,ISRAEL,ISR,,,,,,,,,,,,,,,,,,0,080," Yield, not specified below ",080,08,2,5.0,1,1,1,-4.14333706606943,3,"Capitol Hill, District of Columbia, United States",US,USDC,DC001,38.889,-77.0003,529313,0,,,,,,,,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
903135065,20200201,202002,2020,2020.0849,ISR,ISRAEL,ISR,,,,,,,,,,,,,,,,,,0,128, Veto ,128,12,3,-5.0,4,1,4,-4.14333706606943,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,0,,,,,,,,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
903135066,20200201,202002,2020,2020.0849,ISR,ISRAEL,ISR,,,,,,,,AUT,AUSTRIA,AUT,,,,,,,,1,120," Reject, not specified below",120,12,3,-4.0,2,1,2,-1.3372956909361102,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,1,Jordan,JO,JO,,31.0,36.0,JO,20200201234500,http://voiceofvienna.org/2020/02/02/will-never-accept-this-solution-palestinian-prez-threatens-to-sever-ties-with-israel-us/
903135067,20200201,202002,2020,2020.0849,ISR,ISRAEL,ISR,,,,,,,,AUT,VIENNA,AUT,,,,,,,,1,161, Reduce or break diplomatic relations,161,16,4,-4.0,7,1,7,-1.3372956909361102,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Vienna, Wien, Austria",AU,AU09,5672,48.2,16.3667,-1995499,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,20200201234500,http://voiceofvienna.org/2020/02/02/will-never-accept-this-solution-palestinian-prez-threatens-to-sever-ties-with-israel-us/
903135068,20200201,202002,2020,2020.0849,ISRGOV,ISRAEL,ISR,,,,,GOV,,,PSEGOV,MAHMOUD ABBAS,PSE,,,,,GOV,,,1,010," Make statement, not specified below",010,01,1,0.0,4,1,4,-4.14333706606943,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
903135069,20200201,202002,2020,2020.0849,ITA,ITALIAN,ITA,,,,,,,,GOV,AUTHORITIES,,,,,,GOV,,,0,030," Express intent to cooperate, not specified below",030,03,1,4.0,2,1,2,-4.14827890556046,1,Italy,IT,IT,,42.833333,12.833333,IT,1,Italy,IT,IT,,42.833333,12.833333,IT,1,Italy,IT,IT,,42.833333,12.833333,IT,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903135070,20200201,202002,2020,2020.0849,ITA,ITALIAN,ITA,,,,,,,,GOV,AUTHORITIES,,,,,,GOV,,,0,031," Express intent to engage in material cooperation,  not specified below",031,03,1,5.2,2,1,2,-4.14827890556046,1,Italy,IT,IT,,42.833333,12.833333,IT,1,Italy,IT,IT,,42.833333,12.833333,IT,1,Italy,IT,IT,,42.833333,12.833333,IT,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903135071,20200201,202002,2020,2020.0849,ITAGOV,ITALIAN,ITA,,,,,GOV,,,GOV,AUTHORITIES,,,,,,GOV,,,0,030," Express intent to cooperate, not specified below",030,03,1,4.0,3,1,3,-4.14827890556046,1,Italy,IT,IT,,42.833333,12.833333,IT,1,Italy,IT,IT,,42.833333,12.833333,IT,1,Italy,IT,IT,,42.833333,12.833333,IT,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903135072,20200201,202002,2020,2020.0849,ITAGOV,ITALIAN,ITA,,,,,GOV,,,ITA,ITALY,ITA,,,,,,,,0,031," Express intent to engage in material cooperation,  not specified below",031,03,1,5.2,3,1,3,-4.14827890556046,1,Italy,IT,IT,,42.833333,12.833333,IT,1,Italy,IT,IT,,42.833333,12.833333,IT,1,Italy,IT,IT,,42.833333,12.833333,IT,20200201234500,https://www.sightmagazine.com.au/features/14672-stolen-and-sold-armenia-probes-babies-lost-to-europe
903135073,20200201,202002,2020,2020.0849,JOR,JORDON,JOR,,,,,,,,,,,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,9,1,6,0.97965335342878,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,0,,,,,,,,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,20200201234500,https://www.wvgazettemail.com/news/education/kanawha-board-members-deny-orchestrating-superintendent-hire/article_a50edbb6-9953-5dae-a3db-6935da0bc900.html
903135074,20200201,202002,2020,2020.0849,JOR,JORDON,JOR,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,010," Make statement, not specified below",010,01,1,0.0,2,1,2,0.97965335342878,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,2,"West Virginia, United States",US,USWV,,38.468,-80.9696,WV,20200201234500,https://www.wvgazettemail.com/news/education/kanawha-board-members-deny-orchestrating-superintendent-hire/article_a50edbb6-9953-5dae-a3db-6935da0bc900.html
903135075,20200201,202002,2020,2020.0849,JPN,JAPAN,JPN,,,,,,,,CHN,CHINA,CHN,,,,,,,,1,192, Occupy territory,192,19,4,-9.5,2,2,2,-4.9469964664310995,4,"Tokyo, Tokyo, Japan",JA,JA40,36340,35.685,139.751,-246227,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,4,"Hubei, Guangdong, China",CH,CH30,13047,23.2656,116.054,10073728,20200201234500,https://www.msn.com/en-ae/news/other/japan-targets-foreign-visitors-in-measures-to-limit-epidemic-e2-80-99s-impact/ar-BBZyuA4
903135076,20200201,202002,2020,2020.0849,JUD,ATTORNEY,,,,,,JUD,,,,,,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,3,1,3,-4.34782608695652,3,"Columbia County, New York, United States",US,USNY,NY021,42.2506,-73.6496,974109,0,,,,,,,,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135077,20200201,202002,2020,2020.0849,JUD,ATTORNEY,,,,,,JUD,,,,,,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-4.34782608695652,3,"Rensselaer County, New York, United States",US,USNY,NY083,42.7167,-73.4829,974140,0,,,,,,,,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135078,20200201,202002,2020,2020.0849,JUD,PROSECUTOR,,,,,,JUD,,,,,,,,,,,,,0,012, Make pessimistic comment,012,01,1,-0.4,10,1,10,-2.54420008624407,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,0,,,,,,,,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903135079,20200201,202002,2020,2020.0849,JUD,FEDERAL COURT,,,,,,JUD,,,,,,,,,,,,,1,016, Make empathetic comment,016,01,1,-2.0,10,1,10,-3.03951367781155,1,Switzerland,SZ,SZ,,47.0,8.0,SZ,0,,,,,,,,1,Switzerland,SZ,SZ,,47.0,8.0,SZ,20200201234500,https://www.news.com.au/finance/business/other-industries/italian-man-denied-swiss-citizenship-for-not-knowing-bears-and-wolves-shared-zoo-enclosure/news-story/8b54bb7739bae487b4a3f131e9c7fdfe
903135080,20200201,202002,2020,2020.0849,JUD,STATE SUPREME COURT,,,,,,JUD,,,,,,,,,,,,,0,050," Engage in diplomatic cooperation, not specified below",050,05,1,3.5,10,1,10,-4.34782608695652,1,France,FR,FR,,46.0,2.0,FR,0,,,,,,,,1,France,FR,FR,,46.0,2.0,FR,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135081,20200201,202002,2020,2020.0849,JUD,COUNSEL,,,,,,JUD,,,,,,,,,,,,,1,060," Engage in material cooperation, not spec below",060,06,2,6.0,10,1,10,5.8275058275058305,2,"South Carolina, United States",US,USSC,,33.8191,-80.9066,SC,0,,,,,,,,2,"South Carolina, United States",US,USSC,,33.8191,-80.9066,SC,20200201234500,https://www.presby.edu/about/2020/01/31/alumna-named-first-woman-to-receive-the-south-carolina-bars-trial-and-appellate-advocacy-award/
903135082,20200201,202002,2020,2020.0849,JUD,JUDGE,,,,,,JUD,,,,,,,,,,,,,0,110," Disapprove, not specified below",110,11,3,-2.0,1,1,1,-4.34782608695652,3,"Rensselaer County, New York, United States",US,USNY,NY083,42.7167,-73.4829,974140,0,,,,,,,,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135083,20200201,202002,2020,2020.0849,JUD,COURT OF APPEALS,,,,,,JUD,,,,,,,,,,,,,0,110," Disapprove, not specified below",110,11,3,-2.0,4,1,4,-3.1465093411996095,1,Russia,RS,RS,,60.0,100.0,RS,0,,,,,,,,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135084,20200201,202002,2020,2020.0849,JUD,ATTORNEY,,,,,,JUD,,,BUSJUD,CORPORATION,,,,,,BUS,JUD,,0,010," Make statement, not specified below",010,01,1,0.0,3,1,3,-4.34782608695652,3,"Columbia County, New York, United States",US,USNY,NY021,42.2506,-73.6496,974109,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135085,20200201,202002,2020,2020.0849,JUD,ATTORNEY,,,,,,JUD,,,BUSJUD,CORPORATION,,,,,,BUS,JUD,,0,010," Make statement, not specified below",010,01,1,0.0,4,1,4,-4.34782608695652,3,"Rensselaer County, New York, United States",US,USNY,NY083,42.7167,-73.4829,974140,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135086,20200201,202002,2020,2020.0849,JUD,ATTORNEY,,,,,,JUD,,,BUSJUD,CORPORATION,,,,,,BUS,JUD,,0,010," Make statement, not specified below",010,01,1,0.0,3,1,3,-4.34782608695652,3,"Rensselaer County, New York, United States",US,USNY,NY083,42.7167,-73.4829,974140,2,"New York, United States",US,USNY,,42.1497,-74.9384,NY,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135087,20200201,202002,2020,2020.0849,JUD,JUDGE,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,2,1,2,-3.1465093411996095,1,Russia,RS,RS,,60.0,100.0,RS,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135088,20200201,202002,2020,2020.0849,JUD,SUPREME COURT,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,042, Make a visit,042,04,1,1.9,2,1,2,0.16949152542373003,1,United States,US,US,,39.828175,-98.5795,US,1,United States,US,US,,39.828175,-98.5795,US,1,China,CH,CH,,35.0,105.0,CH,20200201234500,https://www.powerlineblog.com/archives/2020/02/trump-moves-modestly-against-birth-tourism.php
903135089,20200201,202002,2020,2020.0849,JUD,JUDGE,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,110," Disapprove, not specified below",110,11,3,-2.0,1,1,1,-4.34782608695652,3,"Columbia County, New York, United States",US,USNY,NY021,42.2506,-73.6496,974109,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135090,20200201,202002,2020,2020.0849,JUD,JUDGE,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,110," Disapprove, not specified below",110,11,3,-2.0,1,1,1,-4.34782608695652,3,"Rensselaer County, New York, United States",US,USNY,NY083,42.7167,-73.4829,974140,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,3,"Columbia County, New York, United States",US,USNY,,42.2506,-73.6496,974109,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135091,20200201,202002,2020,2020.0849,JUD,JUDGE,,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,0,110," Disapprove, not specified below",110,11,3,-2.0,2,1,2,-4.34782608695652,3,"Rensselaer County, New York, United States",US,USNY,NY083,42.7167,-73.4829,974140,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,3,"Rensselaer County, New York, United States",US,USNY,,42.7167,-73.4829,974140,20200201234500,https://www.timesunion.com/news/article/Sealed-court-files-sent-by-former-DA-Abelove-to-15021386.php
903135092,20200201,202002,2020,2020.0849,KOR,SOUTH KOREA,KOR,,,,,,,,CHN,WUHAN,CHN,,,,,,,,1,166," Impose embargo, boycott, or sanctions",166,16,4,-7.0,1,1,1,-4.77477477477478,4,"Tokyo, Tokyo, Japan",JA,JA40,36340,35.685,139.751,-246227,4,"Wuhan, Hubei, China",CH,CH12,13124,30.5833,114.26700000000001,-1930776,1,South Korea,KS,KS,,37.0,127.5,KS,20200201234500,https://www.yourglenrosetx.com/news/20200201/china-death-toll-reaches-259-who-warns-countries-to-prepare
903135093,20200201,202002,2020,2020.0849,LAB,EMPLOYEE,,,,,,LAB,,,,,,,,,,,,,0,010," Make statement, not specified below",010,01,1,0.0,4,1,4,-2.26537216828479,4,"Panama City, PanamáM, Panama",PM,PM08,93693,8.96667,-79.5333,-168008,0,,,,,,,,4,"Panama City, PanamáM, Panama",PM,PM08,93693,8.96667,-79.5333,-168008,20200201234500,https://www.newsherald.com/news/20200201/baby-jesus-goes-missing-from-popular-florida-nativity-scene
903135094,20200201,202002,2020,2020.0849,LAB,STAFF MEMBER,,,,,,LAB,,,,,,,,,,,,,1,051, Praise or endorse,051,05,1,3.4,10,1,10,-2.991452991453,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,0,,,,,,,,2,"California, United States",US,USCA,,36.17,-119.74600000000001,CA,20200201234500,http://www.oc-breeze.com/2020/02/01/177241_county-staff-members-honored-for-fighting-against-human-trafficking/
903135095,20200201,202002,2020,2020.0849,LAB,WORKER,,,,,,LAB,,,,,,,,,,,,,1,073, Provide humanitarian aid,073,07,2,7.4,5,1,5,1.70648464163823,1,United States,US,US,,39.828175,-98.5795,US,0,,,,,,,,1,United States,US,US,,39.828175,-98.5795,US,20200201234500,https://www.silive.com/news/2020/02/911-museum-honors-rescue-dogs-of-wtc-disaster.html
903135096,20200201,202002,2020,2020.0849,LEG,PARLIAMENT,,,,,,LEG,,,,,,,,,,,,,0,014, Consider policy option,014,01,1,0.0,6,3,6,-4.08272419326083,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,36785,33.3386,44.3939,-3103581,0,,,,,,,,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,36785,33.3386,44.3939,-3103581,20200201234500,https://www.hppr.org/post/incoming-iraqi-prime-minister-vows-support-protesters-who-demonstrate-against-him
903135097,20200201,202002,2020,2020.0849,LEG,SENATOR,,,,,,LEG,,,,,,,,,,,,,1,040," Consult, not specified below",040,04,1,1.0,4,1,4,-1.50375939849624,3,"Minneapolis, Minnesota, United States",US,USMN,MN053,44.98,-93.2638,655030,0,,,,,,,,3,"Minneapolis, Minnesota, United States",US,USMN,MN053,44.98,-93.2638,655030,20200201234500,https://www.sfgate.com/news/article/Susan-Kent-defeats-Tom-Bakk-as-Senate-DFL-leader-15022934.php
903135098,20200201,202002,2020,2020.0849,LEG,SENATE,,,,,,LEG,,,,,,,,,,,,,0,051, Praise or endorse,051,05,1,3.4,4,1,4,-3.1465093411996095,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,0,,,,,,,,2,"Michigan, United States",US,USMI,,43.3504,-84.5603,MI,20200201234500,https://www.channelnewsasia.com/news/commentary/impact-of-trump-impeachment-trial-12365780
903135099,20200201,202002,2020,2020.0849,LEG,REPRESENTATIVES,,,,,,LEG,,,,,,,,,,,,,1,124," Reject proposal to meet, discuss, or negotiate",124,12,3,-4.0,4,1,4,-0.96038415366147,3,"Columbia University, New York, United States",US,USNY,NY061,40.809,-73.9613,947193,0,,,,,,,,3,"Columbia University, New York, United States",US,USNY,,40.809,-73.9613,947193,20200201234500,https://www.dailyprogress.com/news/local/fashion-square-mall-facing-imminent-default-analysts-say/article_3ac06a61-626f-5f64-bbaa-4953c3c815a0.html
903135100,20200201,202002,2020,2020.0849,LEG,REPRESENTATIVES,,,,,,LEG,,,,,,,,,,,,,1,124," Reject proposal to meet, discuss, or negotiate",124,12,3,-4.0,6,1,6,-0.96038415366147,2,"Virginia, United States",US,USVA,,37.768,-78.2057,VA,0,,,,,,,,2,"Virginia, United States",US,USVA,,37.768,-78.2057,VA,20200201234500,https://www.dailyprogress.com/news/local/fashion-square-mall-facing-imminent-default-analysts-say/article_3ac06a61-626f-5f64-bbaa-4953c3c815a0.html
903135101,20200201,202002,2020,2020.0849,LEG,LEGISLATURE,,,,,,LEG,,,,,,,,,,,,,0,172," Impose administrative sanctions, not specified below",172,17,4,-5.0,10,1,10,-2.4161073825503396,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,0,,,,,,,,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903135102,20200201,202002,2020,2020.0849,LEG,LEGISLATOR,,,,,,LEG,,,BUS,INDUSTRY,,,,,,BUS,,,1,020," Appeal, not specified below",020,02,1,3.0,10,1,10,-1.7813765182186299,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,20200201234500,https://www.gainesvilletimes.com/news/state/this-state-bill-would-restrict-property-owners-rights-to-sue-nearby-farms/
903135103,20200201,202002,2020,2020.0849,LEG,LAWMAKER,,,,,,LEG,,,CRM,CRIMINAL,,,,,,CRM,,,0,051, Praise or endorse,051,05,1,3.4,6,1,6,-2.54420008624407,2,"Oklahoma, United States",US,USOK,,35.5376,-96.9247,OK,2,"Oklahoma, United States",US,USOK,,35.5376,-96.9247,OK,2,"Oklahoma, United States",US,USOK,,35.5376,-96.9247,OK,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903135104,20200201,202002,2020,2020.0849,LEG,LAWMAKER,,,,,,LEG,,,CRM,CRIMINAL,,,,,,CRM,,,0,083, Accede to demands for political reform ,083,08,2,5.0,2,1,2,-2.54420008624407,3,"Loyola University, California, United States",US,USCA,CA037,34.0492,-118.271,245280,3,"Loyola University, California, United States",US,USCA,,34.0492,-118.271,245280,3,"Loyola University, California, United States",US,USCA,,34.0492,-118.271,245280,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903135105,20200201,202002,2020,2020.0849,LEG,LAWMAKER,,,,,,LEG,,,CRM,CRIMINAL,,,,,,CRM,,,0,083, Accede to demands for political reform ,083,08,2,5.0,2,1,2,-2.54420008624407,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,2,"Louisiana, United States",US,USLA,,31.1801,-91.8749,LA,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903135106,20200201,202002,2020,2020.0849,LEG,LAWMAKER,,,,,,LEG,,,CRM,CRIMINAL,,,,,,CRM,,,0,083, Accede to demands for political reform ,083,08,2,5.0,6,1,6,-2.54420008624407,2,"Oklahoma, United States",US,USOK,,35.5376,-96.9247,OK,2,"Oklahoma, United States",US,USOK,,35.5376,-96.9247,OK,2,"Oklahoma, United States",US,USOK,,35.5376,-96.9247,OK,20200201234500,https://www.theadvocate.com/baton_rouge/news/article_9769c546-4440-11ea-a045-87b5ee818f05.html
903135107,20200201,202002,2020,2020.0849,LEG,SENATE,,,,,,LEG,,,GOV,GOVERNOR,,,,,,GOV,,,0,010," Make statement, not specified below",010,01,1,0.0,6,1,6,1.27041742286751,3,"Clark County, Wisconsin, United States",US,USWI,WI019,44.7333,-90.6335,1581069,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,3,"Clark County, Wisconsin, United States",US,USWI,,44.7333,-90.6335,1581069,20200201234500,https://madison.com/wsj/news/local/education/university/amidst-dairy-crisis-call-for-more-uw-extension-agricultural-agents/article_aeeed6e0-d60c-5cd6-94ca-68ec3a04bff4.html
903135108,20200201,202002,2020,2020.0849,LEG,SENATE,,,,,,LEG,,,GOV,GOVERNOR,,,,,,GOV,,,0,010," Make statement, not specified below",010,01,1,0.0,8,2,8,0.813567807747665,3,"Dane County, Wisconsin, United States",US,USWI,WI025,43.0667,-89.4335,1581072,3,"Clark County, Wisconsin, United States",US,USWI,,44.7333,-90.6335,1581069,3,"Dane County, Wisconsin, United States",US,USWI,,43.0667,-89.4335,1581072,20200201234500,https://chippewa.com/news/state-and-regional/amidst-dairy-crisis-call-for-more-uw-extension-agricultural-agents/article_be563a5d-bfd7-5316-8517-9155a35f4a0b.html
903135109,20200201,202002,2020,2020.0849,LEG,SENATE,,,,,,LEG,,,GOV,GOVERNOR,,,,,,GOV,,,0,010," Make statement, not specified below",010,01,1,0.0,6,1,6,0.35671819262782,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,2,"Wisconsin, United States",US,USWI,,44.2563,-89.6385,WI,20200201234500,https://chippewa.com/news/state-and-regional/amidst-dairy-crisis-call-for-more-uw-extension-agricultural-agents/article_be563a5d-bfd7-5316-8517-9155a35f4a0b.html
903135110,20200201,202002,2020,2020.0849,LEG,CHAMBER,,,,,,LEG,,,GOV,PRESIDENT,,,,,,GOV,,,1,081," Ease administrative sanctions, not specified below",081,08,2,5.0,10,1,10,-3.1657355679702097,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,2,"Georgia, United States",US,USGA,,32.9866,-83.6487,GA,20200201234500,https://www.washingtonexaminer.com/opinion/hbos-bill-maher-has-unhinged-meltdown-after-trump-impeachment-fails
903135111,20200201,202002,2020,2020.0849,LEG,SENATE,,,,,,LEG,,,JUD,COUNSELOR,,,,,,JUD,,,0,020," Appeal, not specified below",020,02,1,3.0,10,1,10,-2.4161073825503396,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,2,"South Dakota, United States",US,USSD,,44.2853,-99.4632,SD,20200201234500,https://www.argusleader.com/story/news/2020/02/01/we-still-exist-hundreds-gather-protest-transgender-bills/4623814002/
903135112,20200201,202002,2020,2020.0849,LEG,LEGISLATOR,,,,,,LEG,,,MIL,MILITARY,,,,,,MIL,,,0,042, Make a visit,042,04,1,1.9,10,1,10,-5.8277027027027,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,4,"Buhari, Kano, Nigeria",NI,NI29,191078,11.4148,8.25082,-2008713,20200201234500,https://www.vanguardngr.com/2020/02/before-we-sack-our-service-chiefs/
903135113,20200201,202002,2020,2020.0849,LEG,PARLIAMENT,,,,,,LEG,,,MOSSHIREL,SHIITE,,,,MOS,SHI,,,,0,051, Praise or endorse,051,05,1,3.4,9,3,9,-4.08272419326083,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,36785,33.3386,44.3939,-3103581,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,36785,33.3386,44.3939,-3103581,4,"Baghdad, Baghdad, Iraq",IZ,IZ07,36785,33.3386,44.3939,-3103581,20200201234500,https://www.hppr.org/post/incoming-iraqi-prime-minister-vows-support-protesters-who-demonstrate-against-him
903135114,20200201,202002,2020,2020.0849,LEG,SENATE,,,,,,LEG,,,PSE,PALESTINIAN,PSE,,,,,,,,0,022, Appeal for policy support,022,02,1,3.2,1,1,1,-4.14333706606943,1,Egypt,EG,EG,,27.0,30.0,EG,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,18315,31.4167,34.3333,-797156,20200201234500,https://dailytimes.com.pk/550744/palestinians-ordeal-continues-daily-times/
